,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
167215,S1009zvna       ,-6999037528989384248,-4745579304416130868,2.08792,0.18787,9.00668,17.89,60043.22022730925,2.570918449016783
250091,S100h7yaa       ,-6228385051860744314,-5056828343926166327,2.20693,0.23528,12.77368,19.18,60043.16718959702,2.885932105868814
315318,S100okmQa       ,4485100270427074369,-3578030720197155377,2.21296,0.13152,14.00276,18.0,60043.1942296139,2.548084008843036
183656,S1009No1a       ,1849776616113107898,789400393876977148,2.16855,0.18638,12.05527,18.57,60043.158446452246,2.6653105872520344
28903,S1006FGea       ,5948202838724368493,-7112589738140893884,2.84038,0.10238,17.64831,15.89,60043.16390544729,3.164345714222054
100254,S10002LOa       ,-3302300805332386922,-2171150200929872382,2.02823,0.0833,4.77289,18.62,60042.989967144014,2.2125340896694667
317355,S100pzy9a       ,8399531626723050466,8591435474360690331,2.32217,0.15683,12.58271,17.52,60043.39094912877,2.7540946665559733
328689,S100wFvja       ,4103179915631896260,8463228251742802473,2.06841,0.10558,3.66504,19.72,60043.09915370617,2.3125712752398204
158362,S100anSAa       ,-4362841518206679739,-379222516556991796,2.5378,0.08329,3.22668,18.3,60043.24844093104,2.7683782221204085
145613,S1009bjma       ,26031047086181357,7491167177644081313,2.64005,0.18063,6.64991,15.85,60043.17891447118,3.222048647131333
305014,S100ugL6a       ,-2209506553277231052,7522908405151883192,2.07857,0.19806,11.64337,18.28,60042.98860087671,2.591927076838666
384177,S101ruHEa       ,-7682323908033844204,2592758595785439462,2.10753,0.12405,5.99893,20.51,60043.16206317052,2.4059934927792685
300954,S100rQUDa       ,7138037860362792937,-6490037876600621191,2.67204,0.04238,6.03875,18.22,60043.241550815066,2.790292600405171
24445,S1004I5Va       ,-7959500537164180796,-1581159343533198162,2.95725,0.06402,8.14312,15.94,60043.16206317052,3.159522639372636
321199,S100vnyla       ,5568457041330004084,-5707948721001338109,2.40151,0.13531,10.12695,18.09,60043.23750373433,2.7773074743549713
121860,S100dXqRa       ,2550101869077869901,-429192302375727295,2.53638,0.0928,3.79961,19.23,60043.21427098381,2.795833333333333
271898,S100jRnma       ,6642504233151398045,-1487920410455405722,2.81492,0.10416,3.16088,17.04,60043.40727220077,3.14221289515985
297653,S100uLAva       ,-3754744821322134853,-7974552101647252001,2.36695,0.10374,10.26737,18.47,60043.22381534775,2.640918929774842
138057,S100dPe3a       ,2293237748144122131,-3365954530252941660,2.14887,0.17028,12.89047,19.09,60043.27996897939,2.5898736923299426
299359,S100pMHXa       ,-8881127890562541970,3178569872603685626,2.84905,0.12255,19.48927,17.69,60043.23705566781,3.2469656390677533
234293,S100h0v9a       ,4078934508162754934,4155421747044683072,2.65779,0.12925,12.44527,17.22,60043.3119461693,3.052299741602067
382850,S101iKG2a       ,6242437574635243813,-8203989244430108744,1.90576,0.10626,2.09913,20.3,60043.16161378384,2.132342739499183
122893,S100div1a       ,5832986633437472234,7247288110245514543,1.97158,0.12937,5.40465,16.89,60043.32939804508,2.2645440657914384
323452,S100tnzda       ,7343258749485301187,-3082048367726557050,1.98307,0.16527,5.39449,19.01,60043.196056922156,2.3757023229068084
64610,S1003Befa       ,-4688072220122515832,6781249280633102688,2.6747,0.11955,8.31441,14.75,60043.2680398279,3.037878357658016
292271,S100vMu2a       ,862295007720948768,6951976762950799946,2.28304,0.05056,2.07144,17.81,60043.41137369511,2.4046174587125044
369340,S100S9sza       ,4453826348982681867,-3859124757505753781,2.40711,0.11549,5.43389,18.97,60043.29665095072,2.7214050717346323
12566,S1005WKqa       ,-2683415359134619246,-1194174819991404373,2.6518,0.03305,6.34258,15.55,60043.11307378631,2.742437561404416
42063,S10005DWa       ,6072720417555577834,-2121520581053377104,2.75584,0.13624,2.22386,14.5,60043.20519821855,3.1905158840418637
375251,S100SjwEa       ,2270791242055609436,-1979439898845876498,2.20278,0.13933,11.73907,19.15,60043.09511198942,2.5593781588762243
87109,S1003qTna       ,-6193484745079560565,-4475578192678521846,2.89631,0.07948,23.73268,16.45,60043.30566005866,3.146384652153131
63575,S1000ZFia       ,3279833823160949795,-7621635984644466869,2.37915,0.13516,5.51653,15.07,60043.23839927666,2.7509712779242403
121693,S10074gya       ,-666550900949219490,-6013537504989024607,1.91604,0.20535,2.97795,17.35,60043.17711845574,2.411174731013654
331309,S100wwOFa       ,345318093305867557,-6440739268029786314,1.67463,0.24496,6.7654,17.86,60043.230693519974,2.2179354736172923
98300,S1000fzJa       ,-4067400811040739005,3400642547141407056,1.8918,0.25692,14.93795,12.56,60043.27677007649,2.5458900791301073
149636,S100e2AFa       ,-2022466194989911975,-3774655288077023455,1.98928,0.09644,6.00678,18.64,60043.241550815066,2.2016025499136744
171101,S100ep3ia       ,2817432393357605736,-4621429671131866546,2.17234,0.14297,7.94822,16.46,60043.11262866262,2.534730406170146
126794,S100cWKIa       ,-8741790962400676252,-5967246052511569629,2.8929,0.07309,15.59598,16.71,60043.23481354613,3.1210149852736513
234077,S100jgGoa       ,-3050554775875537608,7670392165071249147,2.73282,0.12104,15.10351,17.39,60043.16946438666,3.109151724765632
117377,S1003hcLa       ,-3230816308177726551,2650917556360720929,2.08911,0.07959,3.69022,14.83,60043.32223681551,2.269760215556111
164406,S1009KmJa       ,458110669826810401,2392372389881225404,1.87702,0.16702,3.94822,15.95,60043.310603845224,2.2533794328795405
130924,S1009fIga       ,-1492224589960479262,7450698709929562469,2.75644,0.03131,3.14998,17.42,60043.321789714006,2.845533658858871
367999,S1011FDDa       ,-4719667926345487548,-6534774877503525347,1.91845,0.13084,6.01925,20.17,60043.33074015237,2.207246076671729
383652,S101gvdJa       ,1949157006657686813,2434899949674391303,1.90296,0.18038,3.01087,20.66,60043.20114974709,2.321758863863742
63123,S1004zD6a       ,-2873275662061641568,7742715497185472842,2.82974,0.09723,16.92709,14.92,60043.41458637205,3.134508235763262
145111,S100bCaoa       ,8318198457145727026,-1849555618499445851,1.815,0.34077,30.24915,17.74,60042.98178607193,2.7532120807608877
31940,S1005M7Aa       ,9215579006812858952,870617729157240305,2.04394,0.36385,24.2262,16.84,60043.405032950395,3.212984359034819
325857,S100w9qIa       ,-4229578701512337578,-8069836452496873415,2.16744,0.11428,2.39933,18.41,60043.19650709702,2.447093889716841
296880,S100vSOxa       ,-5291624794110524620,-5968060905359409621,2.36945,0.05669,6.76699,18.34,60043.097353614554,2.511846582777666
386771,St5000qSa       ,3970972296856502736,-3296136524414000556,4.44462,0.15048,14.2928,12.68,60043.4118229376,5.2319192014313955
116247,S10033doa       ,9155366337152264866,4736492509638105240,2.01355,0.11998,6.48536,18.42,60043.20972302201,2.2880729983409465
315970,S100n3lma       ,1310552733280888051,5723852857731154682,2.03723,0.12471,6.30427,19.43,60043.30700322168,2.327491459973266
281288,S100uCqia       ,3815971477243261126,7872530961019325367,2.04803,0.11231,5.56379,19.58,60043.097811445565,2.3071455125099978
267727,S100g9jUa       ,-825861766642877646,-2376107029436967468,2.16882,0.1427,2.41454,19.36,60043.19740798352,2.52982619853027
300070,S100vRWJa       ,-41104955405919904,6375186862672720537,2.66358,0.07129,8.31133,18.1,60043.15889868054,2.868042769002164
328646,S100A5TTa       ,8064001355879463991,-6011741110132211142,1.91049,0.14254,4.24108,19.18,60043.196056922156,2.2280806101742354
359186,S100Pkdia       ,7510156654665433829,-1361438648316945188,2.09981,0.10638,7.21205,18.75,60043.19199092881,2.3497795483538866
17382,S1002pREa       ,230354873805098971,685363530853141899,2.99367,0.06771,10.1747,15.17,60043.27813519849,3.211093114803334
315177,S100p2wma       ,4235747541174312246,5253071751637852008,2.50468,0.05515,3.9278,19.13,60043.20160498243,2.6508758003915966
123876,S1007fz7a       ,6493964389585907843,-3687186123525502280,2.37333,0.04331,4.74947,17.84,60043.20656899584,2.4807722459730948
247005,S100kgDoa       ,-6899144416418132373,-3632893489495028502,2.58989,0.06095,6.1177,17.65,60043.321789714006,2.757989457430382
104169,S1004GlMa       ,-9034177768605751663,895938529003831968,2.58969,0.16126,5.90842,16.76,60043.17440126349,3.0875956792331354
242921,S100j57Ea       ,-6680894984939856485,-5796265751492088095,2.67435,0.07864,6.94745,18.12,60043.20519821855,2.9026113571242513
159530,S100bp3Ha       ,-4040955269152361068,-8080899478156115252,2.00092,0.1739,2.55666,17.44,60043.116220085656,2.422128071662026
103364,S1002iI7a       ,-2405459573957039235,-8675120585172563232,2.71335,0.09629,9.0073,15.88,60043.16251348567,3.00245654026181
60556,S1000U2Ja       ,-1220010988115840299,-816325900529269457,2.0401,0.10958,4.64426,17.11,60043.40863958383,2.2911659666224926
269265,S100jToga       ,-3766085992214990294,-7945421492582300227,2.90229,0.05889,4.31613,16.79,60043.29485526888,3.0839009255028635
145684,S1009y7Oa       ,-4281633304024165133,-1607301067478825199,1.98708,0.11219,4.39745,18.14,60043.099601020134,2.2381815929083926
274288,S100jo0Oa       ,-2649665781485843687,719464225031753189,1.99497,0.10616,3.36658,18.84,60042.99313132365,2.231909514006981
278708,S100gjDWa       ,3251590794662933307,-8916060010233907165,2.37183,0.21232,7.09246,16.81,60043.29440390284,3.0111593540524075
293892,S100qFtsa       ,7738594926787573339,5208383812407706141,2.33026,0.11253,1.24558,18.63,60043.280865905115,2.625733827622342
26853,S10015vla       ,922722308698672172,-6705288574758271526,2.07155,0.19842,13.65561,13.76,60042.986331725806,2.58433344145313
297963,S100sSILa       ,7039481902069144875,1431041306413577635,2.72187,0.14152,1.96617,19.15,60043.19695858946,3.1705689124965053
11040,S1001Zffa       ,3085894681005039868,3824985883306387188,2.12928,0.11348,4.71707,19.41,60043.17530215287,2.4018409060145287
259464,S100kRB9a       ,7761558009428928709,6477940529639008969,2.69749,0.09941,9.52763,18.02,60043.3173192903,2.995247559932933
303147,S100qWRGa       ,1388269958812704374,-1943205919410663040,2.07062,0.09916,5.16469,19.14,60043.16206317052,2.2985435815461126
118900,S1000QcKa       ,7840750977622687007,-1960617492352858755,3.11246,0.22657,3.1168,13.58,60043.20656899584,4.024229729904452
95604,S1002Qu5a       ,1979305810317998955,-749228192775871068,2.68082,0.32219,9.06189,14.81,60043.20160498243,3.9551201664183178
149513,S1007KX2a       ,-5065461370943990394,2981565765183540197,2.31575,0.26786,15.32637,16.18,60043.1942296139,3.1629879531237193
186966,S1009LSAa       ,6712837683607989937,629847841641621156,2.62199,0.11616,10.6664,17.96,60043.235711017864,2.966588975380159
194999,S100d4Sda       ,4165016859745676106,-8552801964779462856,2.70567,0.05612,2.22158,16.63,60043.227906506145,2.8665402381658684
295958,S100qqcTa       ,7039395773110871460,-1712842638076608349,2.02102,0.07243,2.13316,17.72,60043.22022730925,2.1788328643660315
43720,S1002bqka       ,-3904143520800741026,1515295162536562721,2.36019,0.14126,9.52462,14.39,60043.19243805438,2.748433751775857
85912,S1001tu6a       ,2180605395805244981,2494264962867746580,3.02407,0.0414,9.98305,18.24,60043.18127958393,3.1546734821614857
125504,S100aaVMa       ,3265665693966340479,1347871691766688582,2.68115,0.03826,0.79296,16.87,60043.160246522566,2.7878116746729886
361486,S100GH2Ca       ,-5725909851933905262,-3263975598528129434,2.20002,0.19271,13.2174,18.39,60043.2962026679,2.725191690718329
252936,S100jV1fa       ,-635493511604235720,5215169437003596274,2.78886,0.05059,2.85988,19.06,60043.196056922156,2.9374664265175214
8713,S1003LsUa       ,-972035354646862852,2735258633424527063,1.73079,0.25417,24.36424,14.83,60042.98677806184,2.320622662000724
82034,S1006KmMa       ,-5639287691330766450,6987727821478556233,2.16851,0.15075,14.89637,15.83,60043.21245764039,2.5534412717103323
312732,S100nNQTa       ,-1559405135790070644,1196622715051874222,2.77304,0.14856,1.29568,18.37,60043.16116546186,3.2568824579535844
338817,S100BBvxa       ,-9196697056150192755,2257245398438512146,1.87667,0.21429,2.91005,19.12,60043.24338798177,2.388502119102468
227330,S100hw5Ba       ,6786402527902267353,9218617223982582502,2.44317,0.23604,25.8194,18.18,60042.989967144014,3.1980339284779307
124405,S1009Feua       ,-4471574488377088309,-7042706893214991088,2.11161,0.16061,13.61477,17.76,60043.11128170247,2.5156482683853754
180407,S1009yf4a       ,-8260859730456398604,-7428175345688925518,3.06802,0.01906,2.1267,15.8,60043.20519821855,3.1276326788590536
75248,S1002D9Ua       ,1918758122621370251,-3030791498677172290,2.75978,0.14239,10.68684,14.97,60043.093767925384,3.2179895290400067
114460,S10020bla       ,-7687992695098976323,-5475694833316961497,2.03133,0.21527,10.13437,14.77,60043.24064299523,2.588571865482395
17317,S1000lMma       ,3520855652499135994,-6585520701835267379,2.61702,0.14182,0.98575,14.39,60043.202052660716,3.049500104873104
309632,S100phQva       ,-2464104063445200853,534370428009570983,2.39149,0.12481,11.49496,18.88,60043.182183601064,2.73253807744604
304364,S100tNAca       ,7102396127346910748,578062948927485261,2.2955,0.07458,6.34434,18.3,60043.29215570296,2.4804953426552268
117702,S1001rb3a       ,-3452774318500225677,-8458859366757102710,2.66356,0.07972,2.15113,16.83,60043.32760901922,2.8942930412483157
187260,S100801Ja       ,2332298161914208982,6769195238447561415,2.29492,0.14523,4.66181,15.86,60043.202052660716,2.684839196509002
100796,S1001Ghha       ,9044054603093615311,7901479410331254981,2.06908,0.10918,7.57968,16.45,60042.98677806184,2.322669001594037
157652,S100aCVua       ,-7976322039669650320,8750475114063057777,2.26701,0.08562,4.61851,18.91,60043.227906506145,2.479286511078545
260429,S100fZYUa       ,1230410600884695094,8540989642888964798,2.28893,0.14543,3.837,16.83,60043.41090964701,2.678458171946125
91209,S1006PdYa       ,4045073903254935954,-7572501534603351017,1.91954,0.21381,25.75604,19.55,60043.11801045332,2.441572647833221
226185,S100m7K8a       ,-9107696607314361287,87727658761347025,2.07325,0.14761,12.69911,18.13,60043.25750939521,2.432278651790847
96089,S1001M22a       ,-7820295226227715579,933695412330049313,2.03168,0.19889,6.85566,13.87,60043.11845634093,2.5360811873525484
51480,S1002VCoa       ,-3403894071650544948,-4760297388785067162,2.88855,0.05717,7.51942,15.09,60043.21747131298,3.0637018338406707
115390,S1000qlva       ,1908895614401178342,-8634166006288298352,2.0388,0.23418,12.36164,18.22,60042.98722720407,2.6622443916324987
373980,S1012msxa       ,-8274598274750855077,2790202992661665032,2.1299,0.12749,3.44847,19.54,60043.197868984826,2.4411181533736004
49729,S10030Pxa       ,3391289945660282204,1979489590605890047,2.33245,0.24792,28.95084,17.1,60043.40548053494,3.1013323050739285
187546,S1007y2wa       ,8012375216919178549,-2974184991061193781,2.67734,0.0782,1.82374,18.66,60043.160246522566,2.9044695161640273
225923,S100i3iTa       ,793158130628063767,-9017132253420845714,2.68476,0.10306,8.68416,17.67,60042.986331725806,2.99324369523045
202618,S100bTSta       ,-6181890154770063215,2557390367378417404,2.72012,0.1193,7.98024,16.73,60043.249837888296,3.0885886226864994
4440,S1003ndJa       ,-489465943536683887,5991247574209281656,2.00912,0.17878,1.73157,15.42,60043.21427098381,2.446506417281605
272829,S100idoha       ,-2529120702063264730,2756359178793472500,1.91234,0.17087,2.65636,18.46,60043.33744447459,2.306441691893913
249669,S100h9xxa       ,-5076761470413962784,7854295518048840338,1.97585,0.15618,7.58013,17.3,60042.99134399674,2.3415538858998364
59677,S1003FZda       ,4457816207448644344,8916051006371523589,2.49546,0.10197,8.50871,16.58,60043.418703385774,2.7788158524770887
177267,S1008yH1a       ,5072640874227670379,-172860308949848441,2.1242,0.14456,0.79798,17.09,60043.4118229376,2.4831665575610216
225426,S100lzYAa       ,-1489933512333229301,-1044176062668315567,2.96163,0.05113,8.12267,18.53,60043.16206317052,3.1212178696765625
261193,S100g38na       ,-4216668881645708426,2027438746350706637,2.65803,0.12141,11.12432,18.64,60043.19243805438,3.0253360498070774
300861,S100qqHga       ,4782319066323477247,8219511264796869705,2.29843,0.11117,15.57397,18.02,60043.21427098381,2.5859050662106364
360861,S100OHtTa       ,-1371208238489255373,5688784775259347035,1.9876,0.22877,12.24505,19.62,60043.2611198808,2.577181904230904
170154,S1008z8pa       ,-4497910178834072903,-1340590793538400447,2.67442,0.15535,6.03669,17.6,60043.22651224015,3.166305570354585
118111,S10049iBa       ,4494321822465072101,9011667467315172323,2.11325,0.14045,6.96263,16.86,60043.24844093104,2.458553894479669
213676,S100mCcxa       ,-5132333132955836846,-815080908042456797,2.56167,0.16468,1.86645,17.66,60043.158446452246,3.0666930038787528
369669,S100WhGPa       ,-4399042118177744699,3806362295749960688,1.9705,0.13617,5.54396,19.48,60043.1798428092,2.2811201278029243
272946,S100i6xua       ,1093146371231268752,3808763487393295565,2.02821,0.12648,6.78903,16.84,60043.20656899584,2.321881582562506
172129,S1008mCSa       ,-240131247641603678,4415568236141762899,2.10954,0.19761,12.56588,16.38,60042.99178768322,2.6290706514288567
326571,S100ESBBa       ,-6465726852721293227,-3337349503659916810,2.22752,0.14476,13.63222,19.0,60043.17575168834,2.6045554464243956
99833,S1003Q2ma       ,547025170739722783,1115105915812179912,2.7284,0.08228,9.93011,15.5,60043.1027357259,2.9730200932746373
374106,S101238ga       ,-3282366257205499141,-4836152434310671843,2.16617,0.04886,7.74349,19.42,60043.21977694176,2.2774460121538365
135318,S100dx5ga       ,7232944727798964422,5489201921096548434,2.26215,0.0491,6.96161,18.61,60043.316424258664,2.3789567777894627
288341,S100tKGma       ,6338356010400118463,7963467485763549106,2.09133,0.03702,1.10734,17.91,60043.19695858946,2.1717273463623337
188913,S100cbcLa       ,-8777653242290550322,-6409606562599905807,2.09974,0.18216,13.6448,17.34,60043.25750939521,2.5674215005380026
287114,S100re16a       ,7965155327759911069,4008825622196825273,1.80569,0.2287,23.21097,18.72,60043.130777116385,2.341099442499676
351156,S100Ckvca       ,-3538502846933514140,4311421850614343845,2.24848,0.17434,5.63348,18.81,60043.222916134175,2.7232517016689672
21698,S1003Mx9a       ,-2128089768304799115,4369594659432390367,2.54091,0.16329,8.89508,15.04,60043.405928704924,3.036786939321867
140151,S100bxFza       ,-190529156715662677,452312845343036466,2.9364,0.08853,9.30146,15.76,60043.336549975924,3.221609049118457
346738,S100CnNta       ,5005966979753357581,-8324140997779463053,2.03164,0.14149,6.8025,18.85,60043.409090783265,2.3664721435976284
89002,S1003qSIa       ,-7383246620978346573,4578326549012720506,2.16704,0.1589,6.78303,15.27,60043.42052529885,2.576435620021401
130638,S1008Orma       ,4127420007742132543,3053376102201565765,2.76411,0.11447,7.66822,16.65,60043.21882343547,3.1214188113333257
177973,S100alu6a       ,703100748560732878,7805022490461533779,2.54647,0.17576,0.56671,16.66,60043.100495188686,3.089476366106959
88672,S1002bPHa       ,9205159535882812083,-744533221078217964,2.65111,0.16074,2.87381,15.82,60043.19650709702,3.158866143983986
73541,S1000zmua       ,3244901341276432263,-5584820146371298539,2.62233,0.18477,17.54833,14.57,60043.22700687197,3.2166750487592455
38734,S1003j7ra       ,3219604330687316577,4571111621929396560,2.03589,0.20747,8.94976,14.96,60043.21701926848,2.5688491287396062
231663,S100fKiGa       ,-8582905421201018255,-2766344982425585528,2.4064,0.12656,6.51924,17.74,60043.1739521581,2.7550833485986446
207624,S1008gZwa       ,5450717483906516782,112618704303283507,2.5147,0.20067,8.6431,18.02,60043.2292644784,3.1460097831934246
265889,S100kJLEa       ,4495664563171703948,1372699802698517841,1.76454,0.20262,6.03338,20.03,60043.160246522566,2.212922320599965
332977,S100wm0Qa       ,-8695502843491505225,1667081561264590254,2.87785,0.04356,11.74686,18.59,60043.23750373433,3.008918489398185
262655,S100lVC1a       ,-533778638215614829,2896870737842934333,2.07319,0.14552,5.83335,17.29,60043.24937372765,2.426259245389008
358997,S100IKrIa       ,-5305855213939929748,4574107614384619982,2.90177,0.0489,9.65327,18.82,60043.18925677311,3.050962043949111
146190,S1009PGOa       ,8199670504011462664,-4194752963886338756,2.51644,0.09573,4.93311,18.6,60043.17440126349,2.7828414079865524
232273,S100m8Bca       ,200261047520179060,5674107526304877783,2.90361,0.02984,8.27292,18.41,60042.989967144014,2.9929186938236993
182538,S100bELoa       ,-5761489703638377160,5827131444924107537,2.12413,0.16235,13.41949,18.33,60043.29485526888,2.5358204500686443
161020,S1007bA4a       ,-4922412791495126987,6469611940878056224,2.28143,0.26393,2.65599,15.65,60043.22022730925,3.099474234787452
95670,S1000qWwa       ,-8107163454136919912,-5499541010641904064,2.75222,0.12851,7.12131,14.51,60043.32984334151,3.1580626283720985
132658,S100aHhwa       ,416073907474883645,3980296223534672340,2.91274,0.08292,12.13504,17.74,60043.29125897192,3.176102412003315
187464,S1007Gwoa       ,7848831792570176794,5623022551312945952,2.3434,0.10509,14.6518,17.01,60042.98860087671,2.618587343978724
341850,S100EP7va       ,7027568616132905155,-1443189273677439437,2.7279,0.02383,6.95685,18.32,60043.229713446184,2.7944927625311164
260385,S100l2JGa       ,-7006933812519139942,-525647376733999279,2.32952,0.11244,4.88981,17.31,60043.1897056561,2.6246338275722203
90814,S1003sL5a       ,-7270213330530159637,-2831165556771733086,2.63369,0.14543,3.56241,17.13,60043.200693123144,3.0818891372269093
